SKU,date,target,promo,stateholiday,schoolholiday,exposure
product1,2013-07-04,3426,1,0,0,0.6
product1,2013-07-05,4986,1,0,0,1.0
product1,2013-07-06,4090,0,0,1,1.0
product1,2013-07-07,0,0,0,1,1.0
product1,2013-07-08,3426,0,0,1,0.77
product1,2013-07-09,4047,0,0,1,1.0
product1,2013-07-10,3562,0,0,1,0.9
product1,2013-07-11,4053,0,0,1,1.0
product1,2013-07-12,4134,0,0,1,1.0
product1,2013-07-13,2511,0,0,1,0.63
product1,2013-07-14,0,0,0,1,1.0
product1,2013-07-15,6377,1,0,1,1.0
product1,2013-07-16,5643,1,0,1,1.0
product1,2013-07-17,4946,1,0,1,1.0
product1,2013-07-18,3865,1,0,1,0.79
product1,2013-07-19,4275,1,0,1,1.0
product1,2013-07-20,4421,0,0,1,1.0
product1,2013-07-21,0,0,0,1,1.0
product1,2013-07-22,4149,0,0,1,1.0
product1,2013-07-23,2799,0,0,1,0.71
product1,2013-07-24,3849,0,0,1,1.0
product1,2013-07-25,1928,0,0,1,0.55
product1,2013-07-26,2867,0,0,1,0.68
product1,2013-07-27,3352,0,0,1,1.0
product1,2013-07-28,0,0,0,1,1.0
product1,2013-07-29,6290,1,0,1,1.0
product1,2013-07-30,5773,1,0,1,1.0
product1,2013-07-31,5572,1,0,1,1.0
product1,2013-08-01,2681,1,0,1,0.54
product1,2013-08-02,4494,1,0,1,1.0
product1,2013-08-03,2926,0,0,1,0.66
product1,2013-08-04,0,0,0,1,1.0
product1,2013-08-05,4086,0,0,1,1.0
product1,2013-08-06,3582,0,0,1,1.0
product1,2013-08-07,3307,0,0,1,0.8
product1,2013-08-08,2033,0,0,1,0.55
product1,2013-08-09,2812,0,0,1,0.86
product1,2013-08-10,3768,0,0,1,1.0
product1,2013-08-11,0,0,0,1,1.0
product1,2013-08-12,5326,1,0,1,1.0
product1,2013-08-13,5299,1,0,1,1.0
product1,2013-08-14,3734,1,0,1,0.79
product1,2013-08-15,4575,1,0,1,1.0
product1,2013-08-16,3279,1,0,1,0.72
product1,2013-08-17,2069,0,0,0,0.51
product1,2013-08-18,0,0,0,0,1.0
product1,2013-08-19,3954,0,0,0,1.0
product1,2013-08-20,1816,0,0,0,0.52
product1,2013-08-21,3096,0,0,0,1.0
product1,2013-08-22,3703,0,0,0,1.0
product1,2013-08-23,2118,0,0,0,0.61
product1,2013-08-24,3591,0,0,0,0.76
product1,2013-08-25,0,0,0,0,1.0
product1,2013-08-26,5482,1,0,0,1.0
product1,2013-08-27,5156,1,0,0,1.0
product1,2013-08-28,4583,1,0,0,1.0
product1,2013-08-29,4804,1,0,0,1.0
product1,2013-08-30,2765,1,0,0,0.51
product1,2013-08-31,3539,0,0,0,0.67
product1,2013-09-01,0,0,0,0,1.0
product1,2013-09-02,4195,0,0,0,1.0
product1,2013-09-03,3928,0,0,0,1.0
product1,2013-09-04,3343,0,0,0,1.0
product1,2013-09-05,2482,0,0,0,0.64
product1,2013-09-06,3836,0,0,0,1.0
product1,2013-09-07,2380,0,0,0,0.51
product1,2013-09-08,0,0,0,0,1.0
product1,2013-09-09,5029,1,0,0,0.85
product1,2013-09-10,5403,1,0,0,1.0
product1,2013-09-11,5103,1,0,0,1.0
product1,2013-09-12,5079,1,0,0,1.0
product1,2013-09-13,5187,1,0,0,1.0
product1,2013-09-14,4663,0,0,0,1.0
product1,2013-09-15,0,0,0,0,1.0
product1,2013-09-16,4249,0,0,0,1.0
product1,2013-09-17,2175,0,0,0,0.59
product1,2013-09-18,2307,0,0,0,0.58
product1,2013-09-19,3717,0,0,0,1.0
product1,2013-09-20,3516,0,0,0,1.0
product1,2013-09-21,3909,0,0,0,1.0
product1,2013-09-22,0,0,0,0,1.0
product1,2013-09-23,4770,1,0,0,1.0
product1,2013-09-24,4274,1,0,0,1.0
product1,2013-09-25,3234,1,0,0,0.77
product1,2013-09-26,3940,1,0,0,0.88
product1,2013-09-27,4669,1,0,0,1.0
product1,2013-09-28,4175,0,0,0,1.0
product1,2013-09-29,0,0,0,0,1.0
product1,2013-09-30,4088,0,0,0,1.0
product1,2013-10-01,4178,0,0,0,1.0
product1,2013-10-02,2313,0,0,0,0.58
product1,2013-10-03,0,0,a,0,1.0
product1,2013-10-04,5447,0,0,0,1.0
product1,2013-10-05,5352,0,0,0,1.0
product1,2013-10-06,0,0,0,0,1.0
product1,2013-10-07,5024,1,0,0,0.84
product1,2013-10-08,5452,1,0,0,1.0
product1,2013-10-09,4312,1,0,0,0.87
product1,2013-10-10,5286,1,0,0,1.0
product1,2013-10-11,5896,1,0,0,1.0
product1,2013-10-12,3586,0,0,0,0.72
product1,2013-10-13,0,0,0,0,1.0
product1,2013-10-14,3773,0,0,1,1.0
product1,2013-10-15,2577,0,0,1,0.77
product1,2013-10-16,3383,0,0,1,1.0
product1,2013-10-17,3223,0,0,1,1.0
product1,2013-10-18,2031,0,0,1,0.57
product1,2013-10-19,2723,0,0,1,0.74
product1,2013-10-20,0,0,0,1,1.0
product1,2013-10-21,5055,1,0,1,1.0
product1,2013-10-22,3604,1,0,1,0.89
product1,2013-10-23,4612,1,0,1,1.0
product1,2013-10-24,4044,1,0,1,1.0
product1,2013-10-25,4573,1,0,1,1.0
product1,2013-10-26,3377,0,0,0,0.78
product1,2013-10-27,0,0,0,0,1.0
product1,2013-10-28,3557,0,0,0,1.0
product1,2013-10-29,2288,0,0,0,0.61
product1,2013-10-30,4119,0,0,0,1.0
product1,2013-10-31,4035,0,0,0,1.0
product1,2013-11-01,3365,0,0,0,0.62
product1,2013-11-02,5233,0,0,0,1.0
product1,2013-11-03,0,0,0,0,1.0
product1,2013-11-04,4874,1,0,0,0.83
product1,2013-11-05,3321,1,0,0,0.62
product1,2013-11-06,5572,1,0,0,1.0
product1,2013-11-07,3140,1,0,0,0.63
product1,2013-11-08,5242,1,0,0,1.0
product1,2013-11-09,4681,0,0,0,1.0
product1,2013-11-10,0,0,0,0,1.0
product1,2013-11-11,4014,0,0,0,1.0
product1,2013-11-12,3597,0,0,0,0.9
product1,2013-11-13,3310,0,0,0,1.0
product1,2013-11-14,2531,0,0,0,0.67
product1,2013-11-15,4016,0,0,0,1.0
product1,2013-11-16,4160,0,0,0,0.82
product1,2013-11-17,0,0,0,0,1.0
product1,2013-11-18,3422,1,0,0,0.58
product1,2013-11-19,2990,1,0,0,0.58
product1,2013-11-20,4936,1,0,0,1.0
product1,2013-11-21,3103,1,0,0,0.67
product1,2013-11-22,5058,1,0,0,1.0
product1,2013-11-23,5297,0,0,0,1.0
product1,2013-11-24,0,0,0,0,1.0
product1,2013-11-25,4600,0,0,0,1.0
product1,2013-11-26,2543,0,0,0,0.61
product1,2013-11-27,3856,0,0,0,0.85
product1,2013-11-28,4614,0,0,0,1.0
product1,2013-11-29,5623,0,0,0,1.0
product1,2013-11-30,5652,0,0,0,0.89
product1,2013-12-01,0,0,0,0,1.0
product1,2013-12-02,6943,1,0,0,1.0
product1,2013-12-03,6293,1,0,0,1.0
product1,2013-12-04,4094,1,0,0,0.72
product1,2013-12-05,4279,1,0,0,0.75
product1,2013-12-06,6112,1,0,0,1.0
product1,2013-12-07,5799,0,0,0,1.0
product1,2013-12-08,0,0,0,0,1.0
product1,2013-12-09,4462,0,0,0,1.0
product1,2013-12-10,3383,0,0,0,0.8
product1,2013-12-11,4301,0,0,0,1.0
product1,2013-12-12,4074,0,0,0,1.0
product1,2013-12-13,4703,0,0,0,1.0
product1,2013-12-14,6119,0,0,0,1.0
product1,2013-12-15,0,0,0,0,1.0
product1,2013-12-16,8277,1,0,0,1.0
product1,2013-12-17,7356,1,0,0,1.0
product1,2013-12-18,7821,1,0,0,1.0
product1,2013-12-19,6788,1,0,0,1.0
product1,2013-12-20,8414,1,0,0,1.0
product1,2013-12-21,8043,0,0,0,1.0
product1,2013-12-22,0,0,0,0,1.0
product1,2013-12-23,9528,0,0,1,1.0
product1,2013-12-24,2392,0,0,1,0.75
product1,2013-12-25,0,0,c,1,1.0
product1,2013-12-26,0,0,c,1,1.0
product1,2013-12-27,6110,0,0,1,1.0
product1,2013-12-28,5659,0,0,1,1.0
product1,2013-12-29,0,0,0,1,1.0
product1,2013-12-30,4733,0,0,1,0.66
product1,2013-12-31,2362,0,0,1,1.0
product1,2014-01-01,0,0,a,1,1.0
product1,2014-01-02,4194,0,0,1,0.84
product1,2014-01-03,3077,0,0,1,0.73
product1,2014-01-04,5173,0,0,1,1.0
product1,2014-01-05,0,0,0,1,1.0
product1,2014-01-06,4039,1,0,1,0.65
product1,2014-01-07,5539,1,0,1,1.0
product1,2014-01-08,4931,1,0,1,1.0
product1,2014-01-09,3606,1,0,1,0.82
product1,2014-01-10,4486,1,0,1,1.0
product1,2014-01-11,2724,0,0,0,0.61
product1,2014-01-12,0,0,0,0,1.0
product1,2014-01-13,3994,0,0,0,1.0
product1,2014-01-14,1953,0,0,0,0.54
product1,2014-01-15,2489,0,0,0,0.66
product1,2014-01-16,1940,0,0,0,0.53
product1,2014-01-17,1926,0,0,0,0.51
product1,2014-01-18,5128,0,0,0,1.0
product1,2014-01-19,0,0,0,0,1.0
product1,2014-01-20,6148,1,0,0,1.0
product1,2014-01-21,5151,1,0,0,1.0
product1,2014-01-22,4562,1,0,0,1.0
product1,2014-01-23,2795,1,0,0,0.61
product1,2014-01-24,3642,1,0,0,0.71
product1,2014-01-25,4546,0,0,0,1.0
product1,2014-01-26,0,0,0,0,1.0
product1,2014-01-27,2992,0,0,0,0.83
product1,2014-01-28,3581,0,0,0,1.0
product1,2014-01-29,3789,0,0,0,1.0
product1,2014-01-30,4549,0,0,0,1.0
product1,2014-01-31,4906,0,0,0,1.0
product1,2014-02-01,5292,0,0,0,1.0
product1,2014-02-02,0,0,0,0,1.0
product1,2014-02-03,5839,1,0,0,1.0
product1,2014-02-04,4303,1,0,0,0.78
product1,2014-02-05,5031,1,0,0,1.0
product1,2014-02-06,4823,1,0,0,1.0
product1,2014-02-07,5596,1,0,0,1.0
product1,2014-02-08,3355,0,0,0,0.71
product1,2014-02-09,0,0,0,0,1.0
product1,2014-02-10,1896,0,0,0,0.53
product1,2014-02-11,3461,0,0,0,1.0
product1,2014-02-12,3662,0,0,0,1.0
product1,2014-02-13,1986,0,0,0,0.55
product1,2014-02-14,2941,0,0,0,0.63
product1,2014-02-15,2723,0,0,0,0.52
product1,2014-02-16,0,0,0,0,1.0
product1,2014-02-17,5393,1,0,0,1.0
product1,2014-02-18,4602,1,0,0,1.0
product1,2014-02-19,4935,1,0,0,1.0
product1,2014-02-20,3452,1,0,0,0.76
product1,2014-02-21,4727,1,0,0,1.0
product1,2014-02-22,4820,0,0,0,1.0
product1,2014-02-23,0,0,0,0,1.0
product1,2014-02-24,3149,0,0,0,0.82
product1,2014-02-25,1850,0,0,0,0.53
product1,2014-02-26,4108,0,0,0,1.0
product1,2014-02-27,3826,0,0,0,1.0
product1,2014-02-28,5031,0,0,0,1.0
product1,2014-03-01,5307,0,0,0,1.0
product1,2014-03-02,0,0,0,0,1.0
product1,2014-03-03,6198,1,0,0,1.0
product1,2014-03-04,5397,1,0,0,1.0
product1,2014-03-05,4916,1,0,0,1.0
product1,2014-03-06,4585,1,0,0,1.0
product1,2014-03-07,5340,1,0,0,1.0
product1,2014-03-08,4400,0,0,0,1.0
product1,2014-03-09,0,0,0,0,1.0
product1,2014-03-10,3573,0,0,0,1.0
product1,2014-03-11,3588,0,0,0,1.0
product1,2014-03-12,3805,0,0,0,1.0
product1,2014-03-13,3224,0,0,0,1.0
product1,2014-03-14,2024,0,0,0,0.52
product1,2014-03-15,5042,0,0,0,1.0
product1,2014-03-16,0,0,0,0,1.0
product1,2014-03-17,4069,1,0,0,0.73
product1,2014-03-18,2858,1,0,0,0.55
product1,2014-03-19,2048,1,0,0,0.51
product1,2014-03-20,4023,1,0,0,1.0
product1,2014-03-21,3007,1,0,0,0.67
product1,2014-03-22,5241,0,0,0,1.0
product1,2014-03-23,0,0,0,0,1.0
product1,2014-03-24,2135,0,0,0,0.55
product1,2014-03-25,3136,0,0,0,1.0
product1,2014-03-26,1954,0,0,0,0.61
product1,2014-03-27,3847,0,0,0,1.0
product1,2014-03-28,3987,0,0,0,1.0
product1,2014-03-29,4583,0,0,0,1.0
product1,2014-03-30,0,0,0,0,1.0
product1,2014-03-31,6008,1,0,0,1.0
product1,2014-04-01,5407,1,0,0,1.0
product1,2014-04-02,4834,1,0,0,1.0
product1,2014-04-03,2985,1,0,0,0.66
product1,2014-04-04,4738,1,0,0,1.0
product1,2014-04-05,2489,0,0,0,0.54
product1,2014-04-06,0,0,0,0,1.0
product1,2014-04-07,2084,0,0,0,0.56
product1,2014-04-08,3112,0,0,0,0.78
product1,2014-04-09,3919,0,0,0,1.0
product1,2014-04-10,2069,0,0,0,0.52
product1,2014-04-11,2492,0,0,0,0.67
product1,2014-04-12,3855,0,0,0,0.87
product1,2014-04-13,0,0,0,0,1.0
product1,2014-04-14,6803,1,0,1,1.0
product1,2014-04-15,6196,1,0,1,1.0
product1,2014-04-16,6381,1,0,1,1.0
product1,2014-04-17,4278,1,0,1,0.69
product1,2014-04-18,0,1,b,1,1.0
product1,2014-04-19,5871,0,0,1,1.0
product1,2014-04-20,0,0,0,1,1.0
product1,2014-04-21,0,0,b,1,1.0
product1,2014-04-22,2957,0,0,1,0.72
product1,2014-04-23,3482,0,0,1,1.0
product1,2014-04-24,3376,0,0,1,1.0
product1,2014-04-25,3710,0,0,1,1.0
product1,2014-04-26,3989,0,0,0,1.0
product1,2014-04-27,0,0,0,0,1.0
product1,2014-04-28,5488,1,0,0,1.0
product1,2014-04-29,4271,1,0,0,0.72
product1,2014-04-30,5870,1,0,0,1.0
product1,2014-05-01,0,1,a,0,1.0
product1,2014-05-02,3395,1,0,0,0.5
product1,2014-05-03,5498,0,0,0,1.0
product1,2014-05-04,0,0,0,0,1.0
product1,2014-05-05,5325,1,0,0,1.0
product1,2014-05-06,5055,1,0,0,1.0
product1,2014-05-07,5075,1,0,0,1.0
product1,2014-05-08,5222,1,0,0,1.0
product1,2014-05-09,4195,1,0,0,0.8
product1,2014-05-10,5996,0,0,0,1.0
product1,2014-05-11,0,0,0,0,1.0
product1,2014-05-12,3957,0,0,0,1.0
product1,2014-05-13,1789,0,0,0,0.51
product1,2014-05-14,1897,0,0,0,0.51
product1,2014-05-15,2263,0,0,0,0.63
product1,2014-05-16,3863,0,0,0,1.0
product1,2014-05-17,3785,0,0,0,1.0
product1,2014-05-18,0,0,0,0,1.0
product1,2014-05-19,5637,1,0,0,1.0
product1,2014-05-20,2585,1,0,0,0.53
product1,2014-05-21,4298,1,0,0,1.0
product1,2014-05-22,3801,1,0,0,1.0
product1,2014-05-23,4968,1,0,0,1.0
product1,2014-05-24,4574,0,0,0,1.0
product1,2014-05-25,0,0,0,0,1.0
product1,2014-05-26,3912,0,0,0,1.0
product1,2014-05-27,3971,0,0,0,1.0
product1,2014-05-28,4616,0,0,0,1.0
product1,2014-05-29,0,0,a,0,1.0
product1,2014-05-30,5407,0,0,0,1.0
product1,2014-05-31,4985,0,0,0,1.0
product1,2014-06-01,0,0,0,0,1.0
product1,2014-06-02,6071,1,0,0,1.0
product1,2014-06-03,5614,1,0,0,1.0
product1,2014-06-04,5229,1,0,0,1.0
product1,2014-06-05,5278,1,0,0,1.0
product1,2014-06-06,4957,1,0,0,1.0
product1,2014-06-07,4923,0,0,0,1.0
product1,2014-06-08,0,0,0,0,1.0
product1,2014-06-09,0,0,a,0,1.0
product1,2014-06-10,2339,0,0,0,0.51
product1,2014-06-11,3266,0,0,0,0.78
product1,2014-06-12,3702,0,0,0,1.0
product1,2014-06-13,3321,0,0,0,0.85
product1,2014-06-14,4153,0,0,0,0.87
product1,2014-06-15,0,0,0,0,1.0
product1,2014-06-16,4788,1,0,0,1.0
product1,2014-06-17,3439,1,0,0,0.6
product1,2014-06-18,5256,1,0,0,1.0
product1,2014-06-19,0,1,a,0,1.0
product1,2014-06-20,6362,1,0,0,1.0
product1,2014-06-21,2209,0,0,0,0.55
product1,2014-06-22,0,0,0,0,1.0
product1,2014-06-23,3755,0,0,0,1.0
product1,2014-06-24,3351,0,0,0,1.0
product1,2014-06-25,3727,0,0,0,1.0
product1,2014-06-26,2749,0,0,0,1.0
product1,2014-06-27,4019,0,0,0,1.0
product1,2014-06-28,5162,0,0,0,1.0
product1,2014-06-29,0,0,0,0,1.0
product1,2014-06-30,5738,1,0,0,1.0
product1,2014-07-01,5138,1,0,0,1.0
product1,2014-07-02,4456,1,0,0,0.86
product1,2014-07-03,3734,1,0,0,0.79
product1,2014-07-04,4025,1,0,0,1.0
product1,2014-07-05,5176,0,0,0,1.0
product1,2014-07-06,0,0,0,0,1.0
product1,2014-07-07,3375,0,0,0,0.8
product1,2014-07-08,4081,0,0,0,1.0
product1,2014-07-09,3547,0,0,0,1.0
product1,2014-07-10,3741,0,0,0,1.0
product1,2014-07-11,3279,0,0,0,0.82
product1,2014-07-12,3516,0,0,0,0.8
product1,2014-07-13,0,0,0,0,1.0
product1,2014-07-14,5083,1,0,0,1.0
product1,2014-07-15,5298,1,0,0,1.0
product1,2014-07-16,3030,1,0,0,0.56
product1,2014-07-17,4685,1,0,0,1.0
product1,2014-07-18,2737,1,0,0,0.59
product1,2014-07-19,4084,0,0,0,1.0
product1,2014-07-20,0,0,0,0,1.0
product1,2014-07-21,4507,0,0,0,1.0
product1,2014-07-22,3933,0,0,0,1.0
product1,2014-07-23,3341,0,0,0,0.88
product1,2014-07-24,2002,0,0,0,0.56
product1,2014-07-25,2814,0,0,0,0.73
product1,2014-07-26,4266,0,0,0,1.0
product1,2014-07-27,0,0,0,0,1.0
product1,2014-07-28,4767,1,0,1,0.89
product1,2014-07-29,2915,1,0,1,0.55
product1,2014-07-30,5487,1,0,1,1.0
product1,2014-07-31,5106,1,0,0,1.0
product1,2014-08-01,4304,1,0,1,0.85
product1,2014-08-02,3968,0,0,1,0.84
product1,2014-08-03,0,0,0,1,1.0
product1,2014-08-04,4974,1,0,1,0.88
product1,2014-08-05,3785,1,0,1,0.7
product1,2014-08-06,3553,1,0,1,0.67
product1,2014-08-07,4154,1,0,1,1.0
product1,2014-08-08,3916,1,0,1,0.88
product1,2014-08-09,4174,0,0,1,1.0
product1,2014-08-10,0,0,0,1,1.0
product1,2014-08-11,3886,0,0,1,1.0
product1,2014-08-12,3185,0,0,1,1.0
product1,2014-08-13,4069,0,0,1,1.0
product1,2014-08-14,3906,0,0,1,1.0
product1,2014-08-15,3746,0,0,1,1.0
product1,2014-08-16,4425,0,0,1,1.0
product1,2014-08-17,0,0,0,1,1.0
product1,2014-08-18,4895,1,0,1,0.87
product1,2014-08-19,4154,1,0,1,0.8
product1,2014-08-20,3833,1,0,1,0.9
product1,2014-08-21,3560,1,0,1,0.82
product1,2014-08-22,3971,1,0,1,1.0
product1,2014-08-23,3073,0,0,1,0.86
product1,2014-08-24,0,0,0,1,1.0
product1,2014-08-25,3414,0,0,1,1.0
product1,2014-08-26,3396,0,0,1,1.0
product1,2014-08-27,3148,0,0,1,1.0
product1,2014-08-28,3920,0,0,1,1.0
product1,2014-08-29,2899,0,0,1,0.75
product1,2014-08-30,4094,0,0,1,1.0
product1,2014-08-31,0,0,0,1,1.0
product1,2014-09-01,5464,1,0,1,1.0
product1,2014-09-02,5008,1,0,1,1.0
